Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_12,Sensor_13,Sensor_14,Sensor_15,Sensor_16,Sensor_17,Sensor_18,Sensor_19,Sensor_20,Sensor_21
0.0,1.0518518518519766,0.007389162561597528,0.08282082820828177,0.0,0.0,-0.7,0.3333333333316491,-0.6605392156863265,0.0,0.6571428571428658,0.06060606060600493,0.8,-0.8065051443743263,0.009861932938832866,0.0,0.5,0.0,0.0,-0.23999999999998067,0.2800000000000098
0.0,0.34074074074079064,0.2894088669950865,0.5592455924559223,0.0,0.0,-0.3,0.4444444444455673,-0.658088235294116,0.0,1.0571428571428658,-0.6161616161616242,0.6999999999977262,-0.937935612346474,0.7435897435897149,0.0,0.5,0.0,0.0,-0.28000000000000114,-0.4048275862068853
0.0,1.3037037037037849,0.514778325123153,0.27306273062730174,0.0,0.0,-0.6249999999999764,0.666666666668351,-0.9068627450980108,0.0,0.45714285714286584,-0.26262626262625105,0.29999999999772625,-0.7958845004978012,0.44181459566072845,0.0,0.5,0.0,0.0,0.12000000000000455,-0.0862068965517195
0.0,0.9333333333333895,0.6502463054187344,0.6691266912669229,0.0,0.0,-0.05000000000004737,1.2222222222227836,-0.5790441176471137,0.0,0.17142857142857723,-0.7474747474747498,0.6,-0.6106870229007306,1.051282051282036,0.0,0.5,0.0,0.0,0.2400000000000091,-0.3889655172413805
0.0,0.07407407407418012,-0.09605911330048786,0.17466174661747605,0.0,0.0,-0.41666666666665086,1.2222222222227836,-0.8155637254901794,0.0,0.34285714285715446,-0.42424242424249387,0.8999999999977263,-0.9087288416859699,0.5719921104536376,0.0,0.0,0.0,0.0,0.0,-0.8599999999999829
0.0,0.5777777777777965,0.5049261083743937,0.2902829028290268,0.0,0.0,-0.5750000000000237,0.7777777777772164,-0.7279411764705521,0.0,0.22857142857144308,-1.1515151515151272,0.49999999999772626,-1.3514769332890133,0.3471400394477227,0.0,0.0,0.0,0.0,-0.5199999999999818,-0.25999999999998286
0.0,-0.1777777777777965,0.9125615763546766,0.5699056990569973,0.0,0.0,-0.6083333333333254,0.4444444444455673,-0.6151960784313255,0.0,0.4857142857142886,-0.7070707070707465,0.49999999999772626,-0.6584799203451535,0.019723865877700766,0.0,0.5,0.0,0.0,-0.6800000000000068,-0.15103448275861214
0.0,0.2814814814815813,1.123152709359604,0.3116031160311582,0.0,0.0,-0.5,1.333333333336702,-0.7426470588234803,0.0,0.45714285714286584,-0.5050505050505004,0.29999999999772625,-1.0368403584466885,-0.4082840236686266,0.0,1.0,0.0,0.0,-0.5600000000000023,-0.5020689655172244
0.0,-0.1777777777777965,0.906403940886702,0.8241082410824114,0.0,0.0,-0.8500000000000474,0.3333333333316491,-0.8547794117647657,0.0,0.34285714285715446,-0.4949494949494996,0.4,-1.017590441420472,0.48520710059169814,0.0,1.0,0.0,0.0,-0.5199999999999818,-0.14551724137929015
0.0,0.355555555555593,0.8706896551724213,0.20746207462074506,0.0,0.0,-0.7666666666666982,1.1111111111139182,-1.1623774509803728,0.0,0.028571428571443073,-0.5151515151515013,0.8999999999977263,-1.21871888483233,0.481262327416165,0.0,0.5,0.0,0.0,-0.07999999999998408,-0.6827586206896585
0.0,-0.11851851851858713,0.4556650246305408,-0.04428044280442529,0.0,0.0,0.024999999999976315,0.666666666668351,-0.8075980392157185,0.0,-0.11428571428571138,-0.5353535353535028,0.8,-0.7062728177895764,0.5463510848126021,0.0,0.5,0.0,0.0,-0.23999999999998067,0.08068965517242199
0.0,0.3259259259259883,0.203201970443358,0.2574825748257578,0.0,0.0,-0.3750000000000237,0.7777777777772164,-0.4975490196077896,0.0,0.7714285714285772,-0.35353535353537324,1.0,-1.0388317291735218,0.32347140039445377,0.0,0.5,0.0,0.0,0.2400000000000091,-0.816551724137917
0.0,1.3333333333333894,0.8706896551724213,0.42640426404264636,0.0,0.0,0.2833333333332544,0.4444444444455673,-0.599877450980345,0.0,0.7142857142857114,-0.23232323232324856,0.49999999999772626,-1.0726850315299905,0.4319526627218956,0.0,0.5,0.0,0.0,-0.4399999999999977,0.4579310344827708
0.0,0.7851851851851976,0.08866995073891833,0.9577695776957872,0.0,0.0,-0.5916666666666746,0.4444444444455673,-0.9669117647059398,0.0,0.9142857142857114,-0.09090909090912223,0.6,-0.5217391304347432,0.2071005917159807,0.0,0.5,0.0,0.0,-0.5999999999999943,-0.5551724137930852
0.0,0.4,-0.8189655172413506,-0.07216072160720675,0.0,0.0,-0.7916666666666745,1.2222222222227836,-1.1899509803921826,0.0,0.6,-0.17171717171724363,1.0,-1.0819780949219802,0.0966469428007723,0.0,-0.5,0.0,0.0,-0.07999999999998408,-0.7551724137930853
0.0,0.755555555555593,0.05049261083744777,0.0672406724067192,0.0,0.0,-0.22500000000007106,0.5555555555544327,-1.02022058823529,0.0,0.9428571428571545,-0.5656565656566201,0.6999999999977262,-1.0341851974775573,0.6173570019723739,0.0,0.0,0.0,0.0,-0.6399999999999864,0.7137931034482805
0.0,0.20740740740740116,0.09482758620689292,0.030340303403043885,0.0,0.0,0.07499999999992894,0.4444444444455673,-0.4705882352941439,0.0,0.3142857142857114,-0.7575757575757506,0.8999999999977263,-1.0872884168602426,0.5285996055226678,0.0,1.0,0.0,0.0,-0.47999999999998977,-0.5737931034482634
0.0,0.07407407407418012,-0.9495073891625242,0.9946699466994812,0.0,0.0,0.1416666666666272,0.5555555555544327,-0.6280637254902073,0.0,0.5428571428571545,-0.6868686868687449,0.8999999999977263,-1.010288748755376,0.644970414201176,0.0,0.5,0.0,0.0,-0.799999999999983,0.6034482758620855
0.0,0.08888888888898246,0.562807881773411,0.518245182451822,0.0,0.0,-0.6,1.333333333336702,-0.9411764705882878,0.0,0.8,-0.22222222222224775,1.0,-0.7534019249917013,0.16370808678501098,0.0,1.0,0.0,0.0,-0.4000000000000057,-0.313793103448256
0.0,-0.07407407407401169,0.437192118226617,0.32800328003280205,0.0,0.0,-0.7083333333333255,1.1111111111139182,-0.6887254901960773,0.0,0.6857142857142886,-0.5959595959596227,0.4,-0.6259541984732806,0.7554240631163494,0.0,0.0,0.0,0.0,-0.7599999999999909,0.23655172413794395
0.0,0.9481481481481918,0.31527093596060785,0.7068470684706981,0.0,0.0,-0.8333333333333017,0.0,-0.7273284313724996,0.0,0.4857142857142886,-0.43434343434349465,0.6999999999977262,-0.9983405243942552,0.9940828402366653,0.0,0.5,0.0,0.0,-0.7199999999999989,-0.2758620689655122
0.0,-0.16296296296299415,-0.04433497536944516,0.11726117261173195,0.0,0.0,-0.14166666666672192,1.0,-0.5067401960784672,0.0,0.3142857142857114,-0.575757575757621,0.6999999999977262,-1.1556588118154176,0.3648915187376569,0.0,0.0,0.0,0.0,-0.23999999999998067,-0.02620689655171214
0.0,0.355555555555593,0.8066502463054294,1.1619516195162072,0.0,0.0,-0.7583333333333728,1.1111111111139182,-0.48651960784317716,0.0,1.0285714285714227,-0.8787878787878753,0.2,-1.1563226020577155,0.621301775147907,0.0,0.0,0.0,0.0,-0.9599999999999795,-0.09379310344825356
0.0,0.355555555555593,-0.07635467980294111,0.906109061090612,0.0,0.0,-1.0333333333333017,0.8888888888911346,-0.23345588235291412,0.0,0.7428571428571544,-0.5656565656566201,1.0,-0.8728841686026679,0.9428007889546293,0.0,1.0,0.0,0.0,0.20000000000001705,-0.6806896551723974
0.0,-0.355555555555593,-0.3719211822660022,1.2554325543255453,0.0,0.0,-0.6916666666666745,0.5555555555544327,-0.6029411764706079,0.0,1.1428571428571341,-1.1313131313131255,0.49999999999772626,-0.768005310321893,0.46745562130176394,0.0,0.5,0.0,0.0,-0.19999999999998863,-1.0241379310344756
0.0,0.5333333333333895,0.2783251231527042,0.3821238212382211,0.0,0.0,-0.05833333333337281,1.2222222222227836,-0.5539215686274029,0.0,0.28571428571428864,-0.2929292929292535,0.8999999999977263,-0.6783936276136681,0.2485207100591488,0.0,0.5,0.0,0.0,-0.3199999999999932,-0.39862068965515113
0.0,0.9037037037037848,0.5221674876847225,0.49774497744977186,0.0,0.0,0.016666666666650877,0.666666666668351,-0.6446078431372931,0.0,0.8,-0.9696969696969976,0.6,-1.151012280119453,0.24457593688361565,0.0,0.0,0.0,0.0,-0.5999999999999943,-0.8841379310344829
0.0,0.29629629629638365,0.19950738916257324,0.6781467814678167,0.0,0.0,-0.5166666666666508,0.666666666668351,-0.46997549019609125,0.0,0.2,-1.1212121212121247,0.8,-0.9505476269498324,0.8836291913214919,0.0,1.0,0.0,0.0,-0.12000000000000455,-0.7275862068965487
0.0,0.7703703703703954,-0.09975369458127262,0.7773677736777423,0.0,0.0,-0.1333333333333965,1.1111111111139182,-0.5508578431372514,0.0,0.6571428571428658,-0.4949494949494996,0.6999999999977262,-0.7766345834715846,0.011834319526634475,0.0,0.0,0.0,0.0,-0.28000000000000114,0.02068965517241464
0.0,0.5481481481481918,0.203201970443358,0.4526445264452653,0.0,0.0,-0.9166666666666509,0.3333333333316491,-0.025735294117651977,0.0,0.5428571428571545,-0.26262626262625105,0.6,-0.7673415200796555,0.8145956607494866,0.0,1.0,0.0,0.0,-0.3599999999999852,-0.14344827586205358
0.0,0.9333333333333895,0.49753694581282415,0.7667076670766859,0.0,0.0,-1.1249999999999762,0.666666666668351,-0.6985294117646961,0.0,0.6285714285714228,-0.5050505050505004,0.8,-0.5615665449717724,0.06508875739643706,0.0,0.0,0.0,0.0,0.20000000000001705,-0.9696551724137902
0.0,0.37037037037039533,-0.24014778325120562,1.3931939319393274,0.0,0.0,-0.8833333333333491,0.8888888888911346,-0.7346813725490193,0.0,0.34285714285715446,-1.1313131313131255,0.8999999999977263,-1.2027879190175426,0.392504930966459,0.0,0.5,0.0,0.0,-0.799999999999983,-0.7331034482758463
0.0,0.8296296296297732,0.3140394088670129,0.5551455514555159,0.0,0.0,-1.0916666666666746,1.1111111111139182,-0.4816176470588678,0.0,0.6571428571428658,-0.6060606060606235,0.6,-0.7587122469299638,0.21696252465481355,0.0,1.0,0.0,0.0,-0.799999999999983,-1.1889655172413804
0.0,1.0074074074075696,-0.01108374384235429,0.26240262402624537,0.0,0.0,-0.6249999999999764,0.11111111110886544,-0.637867647058826,0.0,1.0,-0.8080808080808696,0.49999999999772626,-0.8815134417523596,-0.06311637080867048,0.0,0.5,0.0,0.0,-0.5199999999999818,-0.1482758620689634
0.0,0.5925925925925988,0.16748768472907727,0.4493644936449403,0.0,0.0,-0.6500000000000473,1.333333333336702,-1.2310049019608151,0.0,0.9714285714285772,-0.5858585858586218,1.0,-0.7348157982077221,1.0394477317554016,0.0,0.5,0.0,0.0,-1.079999999999984,-1.177241379310349
0.0,0.355555555555593,0.3472906403941038,0.09184091840919427,0.0,0.0,-0.741666666666722,1.4444444444455673,0.06311274509808047,0.0,0.6571428571428658,-0.39393939393937655,0.8999999999977263,-1.37072685031523,1.289940828402352,0.0,0.5,0.0,0.0,-1.1999999999999886,-1.3986206896551756
0.0,0.6370370370371743,-0.09975369458127262,0.595325953259535,0.0,0.0,-0.7500000000000474,1.333333333336702,-0.4620098039215189,0.0,0.6571428571428658,-1.1919191919192453,0.6999999999977262,-0.5582475937603432,0.9447731755423958,0.0,0.0,0.0,0.0,-0.6800000000000068,-1.194482758620678
0.0,-0.7703703703703954,-0.19581280788176048,1.0200902009020187,0.0,0.0,-0.5833333333333491,1.0,-0.4822303921568089,0.0,0.8,-0.6363636363636259,0.6,-0.9326252904082115,0.7218934911242475,0.0,0.5,0.0,0.0,-0.9599999999999795,-0.8289655172413609
0.0,0.6962962962963837,1.498768472906391,0.8159081590815987,0.0,0.0,-0.5,0.4444444444455673,-1.0557598039215608,0.0,0.4285714285714228,-0.8787878787878753,0.6,-1.0859608363756468,1.1558185404339096,0.0,0.0,0.0,0.0,-0.5600000000000023,-1.1841379310344706
0.0,0.3259259259259883,0.29187192118227634,0.2066420664206638,0.0,0.0,0.2249999999999763,0.7777777777772164,-1.0030637254901515,0.0,0.34285714285715446,-0.5555555555556193,1.4,-0.7447726518420097,0.6646942800788768,0.0,0.5,0.0,0.0,0.040000000000020464,0.10000000000001225
0.0,0.19259259259259884,0.38793103448276417,0.920049200492012,0.0,0.0,-0.29166666666667457,0.5555555555544327,-0.5551470588235081,0.0,0.4285714285714228,-0.8888888888888762,0.6999999999977262,-0.3876535014935246,0.1143984220907065,0.0,0.5,0.0,0.0,-0.1599999999999966,-1.191034482758617
0.0,0.355555555555593,-0.0012315270935949211,0.5018450184501968,0.0,0.0,-0.5,1.1111111111139182,-1.0379901960784812,0.0,0.8285714285714227,-0.6363636363636259,0.8,-0.9638234317954886,0.5443786982248355,0.0,1.5,0.0,0.0,-1.039999999999992,-0.49310344827584135
0.0,0.7851851851851976,0.47536945812808756,0.8872488724887243,0.0,0.0,-0.7583333333333728,1.1111111111139182,-0.7028186274509528,0.0,0.6571428571428658,-0.7878787878787531,0.6999999999977262,-0.9505476269498324,0.6982248520709785,0.0,1.0,0.0,0.0,-0.8400000000000034,-0.5613793103448195
0.0,0.4148148148148023,0.8731527093596111,0.33210332103320833,0.0,0.0,-0.3750000000000237,0.666666666668351,-0.3584558823529699,0.0,1.2,-0.8585858585858737,0.8,-0.8330567540656991,0.42998027613409395,0.0,0.0,0.0,0.0,-0.9599999999999795,-0.9462068965517269
0.0,0.755555555555593,0.2438423645320184,0.3608036080360897,0.0,0.0,-0.6833333333333491,0.4444444444455673,-0.37071078431368754,0.0,0.6,-1.0404040404040034,0.8,-0.8695652173912991,-0.027613412228802096,0.0,0.0,0.0,0.0,-0.28000000000000114,-0.5855172413792951
0.0,1.022222222222372,0.3842364532019794,0.2427224272242765,0.0,0.0,-0.8750000000000236,1.2222222222227836,-0.6537990196078592,0.0,0.8,-0.2525252525252502,1.2,-0.985064719548599,0.45167652859959634,0.0,0.0,0.0,0.0,-1.1599999999999966,-0.6910344827586048
0.0,0.3259259259259883,0.3780788177340048,0.6035260352603662,0.0,0.0,-0.3583333333333728,0.11111111110886544,-0.41176470588232017,0.0,1.4571428571428657,-0.4949494949494996,1.2999999999977263,-1.0255559243278656,0.7810650887573848,0.0,0.0,0.0,0.0,-0.28000000000000114,-1.2020689655172365
0.0,0.4,0.3657635467980276,0.5551455514555159,0.0,0.0,-0.9083333333333254,0.7777777777772164,-0.5845588235293643,0.0,0.25714285714286583,-0.838383838383872,0.8,-0.9870560902754323,0.7376725838264151,0.0,1.0,0.0,0.0,-0.3599999999999852,-0.8779310344827488
0.0,1.3481481481481918,1.2438423645320185,0.4436244362443715,0.0,0.0,-0.9500000000000474,1.5555555555594855,-0.9479166666666434,0.0,0.5714285714285773,-1.1515151515151272,0.49999999999772626,-1.0082973780284823,0.710059171597613,0.0,0.5,0.0,0.0,-0.4000000000000057,-1.4999999999999878
0.0,-0.5925925925925988,0.3485221674876987,1.0028700287002936,0.0,0.0,-0.29166666666667457,0.7777777777772164,-0.5110294117647239,0.0,0.4857142857142886,-0.9090909090908778,1.2,-1.0023232658479824,0.3648915187376569,0.0,1.0,0.0,0.0,-0.5199999999999818,-1.0137931034482683
0.0,0.6222222222222035,-0.1748768472906188,1.0118901189012062,0.0,0.0,-0.7500000000000474,0.4444444444455673,-0.8817401960784115,0.0,0.5428571428571545,-0.5858585858586218,0.8,-0.8576169930301782,1.0118343195265995,0.0,1.0,0.0,0.0,-1.079999999999984,-1.0455172413793024
0.0,1.0074074074075696,0.2327586206896641,0.5994259942599413,0.0,0.0,-0.3833333333333491,0.666666666668351,-0.32781862745100854,0.0,0.6571428571428658,-0.8787878787878753,1.2999999999977263,-0.7912379688018367,0.481262327416165,0.0,0.5,0.0,0.0,-0.6800000000000068,-0.9827586206896463
0.0,0.8592592592593777,0.3768472906404099,1.2086920869208764,0.0,0.0,-0.39166666666667455,1.333333333336702,-0.5392156862744748,0.0,0.8571428571428659,-0.8181818181818704,0.8999999999977263,-0.9220046465316866,0.11045364891517334,0.0,0.5,0.0,0.0,-0.5600000000000023,-0.7799999999999976
0.0,1.0518518518519766,-0.6108374384236129,1.0791307913079253,0.0,0.0,-0.8750000000000236,0.666666666668351,-0.637867647058826,0.0,0.6285714285714228,-0.8282828282828713,1.0,-0.22834384334546853,0.7159763313609128,0.0,1.5,0.0,0.0,-0.4399999999999977,-1.3027586206896364
0.0,-0.02962962962960468,0.4482758620689713,0.9807298072980811,0.0,0.0,-0.9333333333333017,1.4444444444455673,-0.6960784313725971,0.0,1.0,-0.6464646464646268,0.4,-0.7168934616661014,0.45956607495066265,0.0,1.0,0.0,0.0,-0.47999999999998977,-0.9744827586206756
0.0,0.7703703703703954,0.11453201970443967,0.8921689216892305,0.0,0.0,-0.8333333333333017,1.2222222222227836,-0.6746323529412018,0.0,0.8857142857142886,-0.9393939393939951,0.6,-0.6843677397942285,0.9881656804733655,0.0,0.5,0.0,0.0,-1.1200000000000045,0.01379310344829276
0.0,0.7703703703703954,0.08374384236453863,0.8962689626896368,0.0,0.0,-1.2166666666666508,1.0,-0.8786764705882599,0.0,0.9142857142857114,-0.4949494949494996,0.8,-1.3249253235977008,1.0078895463510662,0.0,0.0,0.0,0.0,-1.1200000000000045,-0.03931034482756821
0.0,-0.05925925925920936,0.6034482758620714,0.5600656006560035,0.0,0.0,-0.7249999999999763,1.1111111111139182,-0.49387254901958544,0.0,1.3142857142857114,-0.3333333333333716,1.0,-0.7693328908064888,0.355029585798789,0.0,0.5,0.0,0.0,-0.4399999999999977,-0.866206896551717
0.0,0.1777777777777965,0.5443349753694592,0.6445264452644665,0.0,0.0,-0.44166666666672194,1.333333333336702,-0.33700980392157465,0.0,0.5428571428571545,-0.3333333333333716,1.0,-0.9372718221041761,-0.21893491124261516,0.0,0.5,0.0,0.0,-0.19999999999998863,-1.0655172413793048
0.0,1.7037037037037848,0.8719211822660162,0.8724887248872616,0.0,0.0,-0.6666666666666983,1.1111111111139182,-0.3443627450979829,0.0,0.7714285714285772,-0.3737373737373749,0.49999999999772626,-0.5980750082973723,1.4536489151873628,0.0,1.5,0.0,0.0,-1.079999999999984,0.024137931034500078
0.0,0.3259259259259883,0.8694581280788264,0.7904879048790612,0.0,0.0,-0.3750000000000237,1.2222222222227836,-0.6874999999999721,0.0,1.2571428571428658,-1.0505050505050042,0.6,-1.0003318951210887,0.4003944773175253,0.0,0.0,0.0,0.0,-1.1599999999999966,-0.4862068965517195
0.0,2.059259259259378,0.7869458128078827,0.48216482164822794,0.0,0.0,-0.6333333333333965,1.1111111111139182,-0.6280637254902073,0.0,0.5428571428571545,-1.1111111111111238,0.8999999999977263,-1.1171589777629842,0.7416173570019483,0.0,1.0,0.0,0.0,-0.3199999999999932,-0.5524137931034365
0.0,0.9481481481481918,-0.08497536945810556,0.6920869208692167,0.0,0.0,-0.6583333333333728,1.2222222222227836,-0.7616421568627765,0.0,1.0571428571428658,-0.45454545454549633,1.4999999999977263,-1.0149352804513407,0.4891518737672313,0.0,1.5,0.0,0.0,-0.3199999999999932,-1.122758620689639
0.0,0.6962962962963837,0.47536945812808756,0.813448134481355,0.0,0.0,-1.1333333333333018,1.1111111111139182,-0.39093137254897753,0.0,1.3714285714285772,-0.5050505050505004,1.2,-0.7022900763358493,0.9664694280078632,0.0,0.5,0.0,0.0,-1.1599999999999966,-0.640689655172417
0.0,0.29629629629638365,-0.469211822660085,0.9249692496924995,0.0,0.0,-0.9166666666666509,1.1111111111139182,-0.6219362745097927,0.0,1.4,-0.8787878787878753,0.6999999999977262,-0.7268503153003284,0.5857988165680387,0.0,0.5,0.0,0.0,-0.6399999999999864,-0.49517241379310245
0.0,0.9333333333333895,1.2660098522167549,0.6658466584665979,0.0,0.0,-0.9083333333333254,1.5555555555594855,-0.856617647058812,0.0,1.1142857142857114,-0.7070707070707465,1.2999999999977263,-0.8224361101891742,1.3530571992110225,0.0,0.5,0.0,0.0,-0.7599999999999909,-1.0062068965517097
0.0,1.0370370370371742,0.4199507389162601,0.9585895858958684,0.0,0.0,-0.9916666666666746,1.2222222222227836,-0.8786764705882599,0.0,0.7142857142857114,-1.2525252525252502,0.8999999999977263,-0.9399269830733074,0.5779092702169373,0.0,0.5,0.0,0.0,-1.1200000000000045,-0.6172413793103292
0.0,0.7407407407407907,1.3152709359605799,1.2234522345223575,0.0,0.0,-0.6833333333333491,0.7777777777772164,-0.5287990196078035,0.0,0.4857142857142886,-1.4444444444444955,1.0,-0.6916694324593243,0.6410256410256078,0.0,1.0,0.0,0.0,-0.3199999999999932,-0.9972413793103267
0.0,0.26666666666677896,0.266009852216755,0.8183681836818426,0.0,0.0,-1.1833333333333491,1.5555555555594855,-1.0747549019607454,0.0,1.2857142857142887,-0.8585858585858737,1.6,-1.052771324261476,0.32149901380668716,0.0,0.5,0.0,0.0,-0.8400000000000034,-0.4703448275861902
0.0,0.42962962962960466,-0.4630541871921104,0.5100451004510094,0.0,0.0,-1.6583333333332781,0.666666666668351,-0.5894607843136735,0.0,0.7428571428571544,-0.8686868686868745,0.6999999999977262,-0.897444407567147,0.8343195266271874,0.0,0.5,0.0,0.0,-0.03999999999999204,-0.8448275862068902
0.0,0.04444444444440702,0.8743842364532061,0.039360393603937734,0.0,0.0,-0.8166666666666509,1.2222222222227836,-0.3541666666667131,0.0,1.4285714285714228,-0.6161616161616242,1.6,-0.6359110521075076,0.3017751479289864,0.0,1.0,0.0,0.0,-0.7199999999999989,-0.6110344827586195
0.0,0.6222222222222035,1.0098522167487594,0.9225092250922557,0.0,0.0,-1.1500000000000474,1.7777777777822692,-0.8265931372549034,0.0,1.4857142857142887,-0.8888888888888762,1.2,-0.974444075672074,0.6291913214990084,0.0,1.0,0.0,0.0,-0.5999999999999943,-1.3289655172413732
0.0,0.9925925925925988,0.9802955665024533,0.29110291102910807,0.0,0.0,-0.5250000000000711,1.5555555555594855,-0.06556372549017941,0.0,0.9428571428571545,-1.0303030303030025,1.0,-0.9844009293063011,0.40631163708086004,0.0,0.5,0.0,0.0,-0.8400000000000034,-1.4841379310344829
0.0,1.066666666666779,0.6379310344827571,0.9684296842968435,0.0,0.0,-1.1916666666666746,1.2222222222227836,-0.43688725490191954,0.0,0.7142857142857114,-0.838383838383872,0.8,-0.9173581148356615,0.4990138067060992,0.0,0.5,0.0,0.0,-0.8799999999999955,0.03241379310347083
0.0,1.0518518518519766,0.6933497536945846,1.0914309143091443,0.0,0.0,-0.841666666666722,0.8888888888911346,-0.7408088235294339,0.0,0.9142857142857114,-1.4343434343434946,1.0999999999977264,-0.8423498174576284,0.5266272189349013,0.0,0.0,0.0,0.0,-1.079999999999984,-0.5855172413792951
0.0,0.5777777777777965,1.123152709359604,0.8749487494875055,0.0,0.0,-0.9666666666666982,1.7777777777822692,-0.7420343137255391,0.0,0.8285714285714227,-0.9898989898989992,1.4,-0.8469963491536533,0.859960552268223,0.0,1.5,0.0,0.0,-0.6399999999999864,-1.3241379310344878
0.0,1.7925925925927673,1.2660098522167549,0.7076670766707793,0.0,0.0,-0.6166666666666509,1.1111111111139182,-0.8180147058823898,0.0,1.0857142857142885,-1.0505050505050042,1.0,-0.6538333886491889,1.6331360946745064,0.0,1.0,0.0,0.0,-1.2399999999999807,-1.2896551724137804
0.0,1.2148148148149707,0.3780788177340048,0.8519885198852115,0.0,0.0,-1.1083333333333254,1.8888888888961872,-0.6862745098039784,0.0,0.5714285714285773,-1.1212121212121247,0.8,-1.2631928310653238,0.5404339250493023,0.0,0.5,0.0,0.0,-0.5199999999999818,-0.944827586206878
0.0,1.4370370370371743,0.7216748768472958,0.5026650266502781,0.0,0.0,-0.6583333333333728,0.8888888888911346,-0.9859068627451245,0.0,1.0857142857142885,-1.0808080808081213,1.4,-0.9312977099236157,1.8757396449703905,0.0,1.5,0.0,0.0,-0.3599999999999852,-1.1296551724137853
0.0,-0.07407407407401169,1.2869458128078686,1.2939729397294017,0.0,0.0,-0.6583333333333728,2.2222222222278365,-0.7089460784313674,0.0,1.0571428571428658,-1.1111111111111238,1.7000000000022737,-0.902090939263172,0.4260355029585608,0.0,1.0,0.0,0.0,-1.2399999999999807,-0.8820689655172219
0.0,0.9925925925925988,0.40024630541871337,0.9872898728987312,0.0,0.0,-0.741666666666722,1.0,-0.6182598039215885,0.0,0.8857142857142886,-1.1313131313131255,1.4999999999977263,-1.1676070361765385,0.08086785009860468,0.0,1.0,0.0,0.0,-0.8400000000000034,-1.0799999999999852
0.0,0.7851851851851976,1.3238916256157442,1.302173021730233,0.0,0.0,-1.2833333333333492,1.666666666668351,-0.33210784313726527,0.0,1.0,-1.5858585858586218,1.6,-1.230003318951153,1.3865877712031243,0.0,0.5,0.0,0.0,-1.4399999999999977,-0.8599999999999829
0.0,1.27407407407418,0.29926108374384586,0.9487494874948746,0.0,0.0,-0.7666666666666982,1.2222222222227836,-0.2916666666666852,0.0,1.1714285714285773,-1.101010101010123,1.2,-1.2207102555592237,1.7238658777120142,0.0,1.0,0.0,0.0,-0.8400000000000034,-0.941379310344817
0.0,0.8888888888889824,0.688423645320205,1.5506355063550783,0.0,0.0,-0.5833333333333491,1.5555555555594855,-0.6507352941175962,0.0,1.0285714285714227,-1.5353535353535028,0.8999999999977263,-0.6405575838034723,0.8007889546350856,0.0,1.0,0.0,0.0,-1.0,-1.259999999999983
0.0,1.5259259259259883,0.2204433497537149,1.2382123821238389,0.0,0.0,-1.2499999999999527,0.7777777777772164,-1.0196078431372375,0.0,1.2285714285714229,-1.3333333333333717,1.4999999999977263,-0.7361433786923179,1.1794871794871435,0.0,1.0,0.0,0.0,-1.0,-0.9772413793103488
0.0,0.9925925925925988,1.2598522167487525,0.6732267322673292,0.0,0.0,-1.3166666666666509,1.333333333336702,-0.5900735294117262,0.0,1.4,-1.3434343434343725,0.8999999999977263,-0.6312645204115431,1.1696252465483108,0.0,0.5,0.0,0.0,-0.47999999999998977,-1.168275862068966
0.0,0.9925925925925988,0.6120689655172358,0.6297662976629851,0.0,0.0,-1.6083333333333254,1.666666666668351,-0.6948529411764919,0.0,1.2,-1.5555555555555045,1.8,-0.8768669100563949,1.0571992110453357,0.0,0.5,0.0,0.0,-1.4799999999999898,-1.9710344827586146
0.0,1.6000000000001684,0.6958128078817745,0.5157851578515782,0.0,0.0,-0.9916666666666746,1.0,-0.5759803921568507,0.0,1.2285714285714229,-1.575757575757621,1.4,-0.7839362761367409,0.22090729783038174,0.0,0.5,0.0,0.0,-1.1599999999999966,-0.972413793103439
0.0,0.6962962962963837,0.19827586206897832,1.1914719147191513,0.0,0.0,-1.0249999999999764,1.666666666668351,-0.954044117647058,0.0,1.2,-1.9494949494949958,1.4,-1.1961500165946841,1.009861932938833,0.0,1.0,0.0,0.0,-0.8400000000000034,-1.6634482758620683
0.0,0.8,1.8411330049260872,0.9594095940959497,0.0,0.0,-1.0166666666666508,1.2222222222227836,-0.5226715686275004,0.0,1.4285714285714228,-0.5252525252525021,1.2,-1.1171589777629842,1.4102564102563933,0.0,1.0,0.0,0.0,-0.4000000000000057,-0.3151724137931049
0.0,0.7851851851851976,0.35221674876848347,-0.36818368183682104,0.0,0.0,0.09166666666657983,0.4444444444455673,-1.2928921568627905,0.0,0.5714285714285773,0.18181818181812961,0.6999999999977262,-1.69598406903414,0.005917159763299719,0.0,0.5,0.0,0.0,0.20000000000001705,-0.3917241379310292
0.0,0.1777777777777965,-0.7290640394088373,0.1664616646166448,0.0,0.0,-0.008333333333420177,0.11111111110886544,-1.255514705882362,0.0,-0.571428571428557,0.030303030303002465,0.09999999999772627,-0.8848323929637887,-0.27021696252465116,0.0,-1.0,0.0,0.0,0.040000000000020464,0.2006896551724367
